Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-5,Description for control 4095,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 4096,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 4097,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 4098,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 4099,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 4100,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 4101,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 4102,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 4103,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 4104,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 4105,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 4106,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 4107,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 4108,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 4109,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 4110,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 4111,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 4112,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 4113,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 4114,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 4115,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 4116,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 4117,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 4118,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 4119,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 4120,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 4121,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 4122,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 4123,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 4124,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 4125,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 4126,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 4127,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 4128,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 4129,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 4130,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 4131,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 4132,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 4133,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 4134,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 4135,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 4136,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 4137,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 4138,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 4139,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 4140,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 4141,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 4142,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 4143,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4144,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 4145,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 4146,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 4147,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 4148,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 4149,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 4150,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 4151,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 4152,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 4153,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 4154,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 4155,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 4156,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 4157,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 4158,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 4159,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 4160,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 4161,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 4162,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 4163,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 4164,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 4165,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 4166,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 4167,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 4168,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 4169,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 4170,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 4171,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 4172,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 4173,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 4174,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 4175,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 4176,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 4177,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 4178,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 4179,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 4180,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 4181,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 4182,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 4183,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 4184,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 4185,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 4186,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 4187,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 4188,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 4189,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 4190,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 4191,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 4192,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 4193,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 4194,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 4195,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 4196,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 4197,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 4198,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 4199,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 4200,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 4201,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 4202,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 4203,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4204,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 4205,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 4206,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 4207,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 4208,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 4209,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 4210,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 4211,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 4212,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 4213,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 4214,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 4215,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 4216,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 4217,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 4218,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 4219,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 4220,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 4221,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 4222,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 4223,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 4224,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 4225,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 4226,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 4227,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 4228,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 4229,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 4230,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 4231,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 4232,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 4233,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 4234,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 4235,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 4236,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 4237,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 4238,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 4239,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 4240,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 4241,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 4242,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 4243,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 4244,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 4245,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 4246,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 4247,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 4248,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 4249,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 4250,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 4251,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 4252,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 4253,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 4254,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 4255,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 4256,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 4257,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 4258,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 4259,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 4260,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 4261,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 4262,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 4263,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4264,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 4265,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 4266,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 4267,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 4268,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 4269,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 4270,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 4271,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 4272,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 4273,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 4274,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 4275,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 4276,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 4277,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 4278,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 4279,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 4280,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 4281,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 4282,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 4283,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 4284,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 4285,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 4286,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 4287,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 4288,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 4289,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 4290,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 4291,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 4292,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 4293,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 4294,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 4295,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 4296,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 4297,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 4298,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 4299,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 4300,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 4301,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 4302,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 4303,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 4304,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 4305,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 4306,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 4307,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 4308,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 4309,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 4310,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 4311,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 4312,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 4313,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 4314,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 4315,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 4316,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 4317,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 4318,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 4319,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 4320,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 4321,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 4322,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 4323,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 4324,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 4325,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 4326,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 4327,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 4328,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 4329,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 4330,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 4331,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 4332,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 4333,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 4334,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 4335,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 4336,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 4337,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 4338,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 4339,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 4340,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 4341,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 4342,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 4343,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 4344,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 4345,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 4346,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 4347,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 4348,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 4349,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 4350,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 4351,Non-Compliant,2025-04-02,Analyst_11
